match_index,match_id,kickoff_utc,market,correct,learned_score,score_gap,rank_stability,rank_score_std,rank_score_iqr,core_probability,family_margin,baseline_lambda_home,baseline_lambda_away,robustness_stress_min,robustness_stress_max,robustness_stress_range,match_prematch_xg_home,match_prematch_xg_away,match_prematch_xg_total,match_ppg_home,match_ppg_away,league_matches_home,league_matches_away,league_ppg_home,league_ppg_away,league_btts_home,league_btts_away,league_over25_home,league_over25_away,league_first_half_btts_home,league_first_half_btts_away,league_first_half_goals_avg_home,league_first_half_goals_avg_away,league_second_half_goals_avg_home,league_second_half_goals_avg_away,league_fts_home,league_fts_away,league_cs_home,league_cs_away,form5_ppg_home,form5_ppg_away,form10_ppg_home,form10_ppg_away,form10_btts_home,form10_btts_away,form10_over25_home,form10_over25_away,table_ppg_home,table_ppg_away,player_contribution_per90_home,player_contribution_per90_away,player_depth_home,player_depth_away,market_home_win,market_away_win,market_btts_yes,market_btts_no,market_over_2_5,market_under_2_5
53,8548357,2026-08-30T03:10:00+00:00,btts_yes,0,0.527224360491825,0.02426781567214742,0.825,0.026000214779815463,0.03633093700064871,0.606071434380028,0.21214286876005595,1.2840786531421833,1.6018669995140753,21.1,21.4,0.29999999999999716,1.13,1.88,3.01,0.0,0.8,2.0,3.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,67.0,0.0,2.0,1.0,2.0,100.0,0.0,0.0,0.0,0.6,1.2,0.6,0.8,30.0,70.0,50.0,40.0,0.0,0.0,0.0909090909090909,0.271356783919598,25.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
54,8409489,2026-08-30T14:00:00+00:00,btts_yes,1,0.5559784010870438,0.01896212012008902,0.8125,0.03275995869718894,0.03996734566188198,0.6580705902324657,0.31614118046493145,1.667257941539942,1.508823739903331,31.5,31.8,0.3000000000000007,1.55,1.42,2.97,2.25,1.0,12.0,11.0,2.25,1.0,50.0,73.0,33.0,27.0,25.0,18.0,1.08,1.09,1.17,1.45,17.0,18.0,42.0,9.0,2.0,1.8,2.3,1.3,40.0,70.0,40.0,30.0,2.25,1.0,0.224651402995352,0.2365555509199382,35.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0
55,8558401,2026-08-30T14:00:00+00:00,over_2_5,1,0.5580932740657405,0.003510995090194924,0.4875,0.03740805510472503,0.04080264962361402,0.6548626029505419,0.30972520590108377,2.0659512965266824,1.306246861940624,32.0,32.1,0.10000000000000142,1.56,1.1,2.66,3.0,2.0,1.0,1.0,3.0,3.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.8,0.8,1.9,1.4,50.0,50.0,70.0,50.0,3.0,3.0,0.2272727272727272,0.1363636363636363,21.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
56,8558497,2026-08-30T14:00:00+00:00,over_2_5,1,0.5855988488873841,0.0059284291155085045,0.5625,0.043253449945949235,0.045025545140452095,0.706035201340466,0.4120704026809321,2.144195235430141,1.5059903910525383,41.5,41.8,0.29999999999999716,1.51,1.45,2.96,2.0,1.5,1.0,1.0,3.0,3.0,0.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.8,1.6,1.7,1.7,30.0,60.0,50.0,60.0,3.0,3.0,0.1818181818181818,0.1818181818181818,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
57,8562274,2026-08-30T14:00:00+00:00,over_2_5,1,0.6664626400700041,0.03485947589371663,0.8,0.06338747011843715,0.07404876844724073,0.8193690100539043,0.6387380201078086,2.581616414006235,1.8568757038060029,63.7,63.9,0.19999999999999574,1.95,1.48,3.43,2.0,1.0,2.0,1.0,2.0,1.0,100.0,100.0,100.0,100.0,50.0,100.0,1.5,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.2,1.6,1.5,1.5,40.0,70.0,60.0,60.0,2.0,1.0,0.4848484848484848,0.3636363636363636,23.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
58,8554476,2026-08-30T14:30:00+00:00,over_2_5,1,0.6848486812299814,0.03836257281668343,0.825,0.06120460669480334,0.06602567601025078,0.8573438725993369,0.7146877451986737,2.8477906181563384,1.9512707996959904,71.4,71.5,0.09999999999999432,2.08,1.64,3.72,2.0,1.5,2.0,2.0,2.0,1.5,100.0,100.0,100.0,100.0,0.0,50.0,0.5,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.4,0.8,1.9,1.1,70.0,60.0,90.0,90.0,2.0,1.5,0.3529411764705882,0.303030303030303,23.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
59,8554564,2026-08-30T14:30:00+00:00,btts_yes,1,0.5915192296977169,0.0053120377869430024,0.6,0.041081662767957716,0.04693440304226726,0.7131182100001375,0.42623642000027506,1.774827341660744,1.7808147731653807,42.4,42.7,0.30000000000000426,1.62,1.29,2.91,0.0,0.5,1.0,2.0,0.0,0.5,100.0,100.0,100.0,50.0,100.0,50.0,2.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.2,1.4,1.0,1.4,80.0,70.0,90.0,70.0,0.0,0.5,0.2732793522267207,0.1837359646138142,23.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
60,8561401,2026-08-30T14:30:00+00:00,btts_yes,1,0.5394092350083258,0.021538030080149873,0.825,0.029209045785444927,0.036905133454537165,0.6245542919190205,0.2491085838380409,1.4566223340801956,1.50192813033485,24.9,25.0,0.10000000000000142,1.21,1.16,2.37,0.67,1.0,3.0,2.0,0.67,1.0,67.0,100.0,33.0,50.0,33.0,0.0,1.0,0.5,1.67,2.5,33.0,0.0,33.0,0.0,1.0,1.6,0.6,1.4,60.0,60.0,50.0,50.0,0.6666666666666666,1.0,0.1818181818181818,0.3863636363636363,25.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
61,8574393,2026-08-30T14:30:00+00:00,btts_yes,1,0.5639548889436323,0.002629433875600218,0.6125,0.03454646955822899,0.04497251608937436,0.681868069434405,0.36373613886881007,1.8276990854732689,1.5301895562894143,36.3,36.4,0.10000000000000142,1.9,1.33,3.23,3.0,1.0,1.0,1.0,3.0,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,100.0,0.0,1.6,0.8,1.4,0.7,20.0,50.0,20.0,60.0,3.0,1.0,0.1818181818181818,0.3636363636363636,25.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
62,8547803,2026-08-30T14:45:00+00:00,over_2_5,1,0.6627383622507317,0.08037886740810907,0.9375,0.055647227536323125,0.05856898406393163,0.8284818397782426,0.6569636795564853,1.2651747162702085,3.254110979860171,65.5,65.8,0.29999999999999716,1.04,2.54,3.58,0.0,3.0,1.0,1.0,0.0,3.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,100.0,1.8,2.2,1.6,2.6,80.0,90.0,80.0,90.0,0.0,3.0,0.2727272727272727,0.2727272727272727,23.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0
63,8550171,2026-08-30T14:45:00+00:00,over_2_5,1,0.6792578465106305,0.04887670768469088,0.825,0.06802892266729657,0.07811798727515584,0.8331940061630357,0.6663880123260715,1.780890130660094,2.780592521495024,66.4,66.8,0.3999999999999915,1.16,2.73,3.89,1.5,3.0,2.0,1.0,1.5,3.0,100.0,100.0,100.0,100.0,50.0,100.0,2.5,6.0,2.5,4.0,0.0,0.0,0.0,0.0,1.8,2.6,1.4,1.7,50.0,60.0,60.0,70.0,1.5,3.0,0.303030303030303,0.5757575757575758,22.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
64,8555527,2026-08-30T15:00:00+00:00,over_2_5,1,0.6634811179273115,0.05206422781171993,0.875,0.05952512147876932,0.06774256889001706,0.8277496699602801,0.6554993399205602,1.592936053785918,2.919267643024196,65.2,65.6,0.3999999999999915,1.7,2.34,4.04,1.5,2.0,2.0,2.0,1.5,2.0,100.0,50.0,100.0,50.0,50.0,0.0,3.5,0.5,1.0,2.0,0.0,0.0,0.0,50.0,1.8,2.0,1.9,2.3,50.0,20.0,50.0,70.0,1.5,2.0,0.2216748768472906,0.4545454545454545,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0
65,8555538,2026-08-30T15:00:00+00:00,over_2_5,1,0.5868258647518202,0.00796750652529421,0.4125,0.04678032850718061,0.05170724096998036,0.6920686544438305,0.38413730888766096,2.5004963415627266,1.0705165344947547,49.8,49.9,0.10000000000000142,2.09,0.77,2.86,3.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,100.0,100.0,0.0,2.6,1.4,2.6,1.3,50.0,40.0,60.0,40.0,3.0,0.0,0.6186354378818737,0.0546337515176042,26.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
66,8565754,2026-08-30T15:00:00+00:00,btts_yes,1,0.5353346573745964,0.018730113371995705,0.825,0.0274725593382626,0.03901325348781648,0.6195490221795296,0.23909804435905913,1.254956195711067,1.7649659027505535,23.8,24.1,0.3000000000000007,1.08,1.7,2.78,0.0,0.5,2.0,2.0,0.0,0.5,0.0,100.0,0.0,50.0,0.0,100.0,0.5,3.0,1.5,0.5,100.0,0.0,0.0,0.0,1.2,1.4,1.2,1.3,50.0,60.0,50.0,60.0,0.0,0.5,0.0687022900763358,0.1590909090909091,23.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
67,8565875,2026-08-30T15:00:00+00:00,over_2_5,1,0.6530818560903833,0.04357010573525444,0.8625,0.0592439188715936,0.07166768985646232,0.8076795644918359,0.6153591289836717,2.705284848929633,1.6354789977621411,61.3,61.9,0.6000000000000014,2.64,1.99,4.63,3.0,2.0,2.0,2.0,3.0,2.0,0.0,50.0,50.0,0.0,0.0,50.0,3.0,1.0,1.5,1.0,0.0,0.0,100.0,50.0,2.2,1.4,2.6,2.0,60.0,20.0,80.0,20.0,3.0,2.0,0.5454545454545454,0.2045454545454545,21.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
68,8562348,2026-08-30T16:30:00+00:00,btts_yes,0,0.5706952076989981,0.002612101449084525,0.6375,0.030439340631635458,0.04328126381598352,0.6957361719424333,0.3914723438848666,1.7011245155365715,1.7251738671784564,39.0,39.3,0.29999999999999716,1.16,2.01,3.17,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,100.0,100.0,0.0,1.2,2.4,1.3,2.2,70.0,60.0,70.0,70.0,1.0,0.0,0.4090909090909091,0.1363636363636363,21.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
69,8555511,2026-08-30T17:00:00+00:00,over_2_5,1,0.651610429615149,0.02957895406469213,0.825,0.055602631015806495,0.06442173885197555,0.8104509551453345,0.620901910290669,2.532104681266388,1.831297925408839,62.0,62.2,0.20000000000000284,2.07,1.39,3.46,2.33,3.0,3.0,2.0,2.33,3.0,33.0,50.0,33.0,50.0,33.0,0.0,1.67,1.0,0.67,3.0,0.0,0.0,67.0,50.0,3.0,2.4,2.1,1.9,20.0,70.0,50.0,80.0,2.333333333333333,3.0,0.2909090909090909,0.3272727272727272,26.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
70,8561399,2026-08-30T17:00:00+00:00,over_2_5,1,0.6008833066742257,0.004204650609245908,0.55,0.02692246366960853,0.032764778352751156,0.6412972032880015,0.2825944065760031,1.7204449283740404,1.5831663568996637,35.4,35.6,0.20000000000000284,1.24,1.46,2.7,1.5,1.5,2.0,2.0,1.5,1.5,50.0,50.0,50.0,50.0,50.0,50.0,2.0,2.5,1.5,1.0,50.0,0.0,0.0,50.0,2.4,2.0,1.9,1.8,50.0,50.0,50.0,50.0,1.5,1.5,0.2926234505181873,0.1818181818181818,25.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0
71,8565840,2026-08-30T17:00:00+00:00,over_2_5,1,0.6920038328557736,0.06520366625060214,1.0,0.031206477937360037,0.035228044619071586,0.7964477736389356,0.5928955472778712,3.173390039734024,1.0785780790475623,65.2,65.7,0.5,3.63,1.08,4.71,3.0,1.5,1.0,2.0,3.0,1.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,50.0,100.0,50.0,2.2,0.8,2.0,1.6,50.0,30.0,60.0,50.0,3.0,1.5,0.303030303030303,0.121580547112462,25.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
72,8574306,2026-08-30T17:00:00+00:00,under_2_5,1,0.47408562301949053,0.007061245169755759,0.4375,0.025549666350641886,0.03449394370833275,0.6199976645642764,0.23999532912855281,1.0414427609562011,1.1686913409773363,23.7,24.3,0.6000000000000014,0.39,0.58,0.97,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,2.0,3.0,5.0,1.0,100.0,100.0,0.0,0.0,0.8,1.0,0.8,0.9,20.0,40.0,20.0,40.0,0.0,0.0,0.0,0.1363636363636363,25.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0
73,8562300,2026-08-30T17:15:00+00:00,over_2_5,1,0.5785266341581712,0.013867121142388417,0.7,0.024607212545186226,0.03069997844022576,0.6088098921524968,0.21761978430499362,1.2593930886270517,1.8870733100834465,26.5,26.8,0.3000000000000007,1.33,1.26,2.59,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,2.0,0.0,4.0,0.0,0.0,100.0,0.0,100.0,0.0,2.6,0.7,2.6,50.0,50.0,70.0,70.0,0.0,1.0,0.1212121212121212,0.303030303030303,24.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
74,8547623,2026-08-30T18:00:00+00:00,over_2_5,1,0.5903791188322117,0.02845713227103097,0.825,0.025041494642789604,0.03251308010301679,0.6309639865654944,0.2619279731309887,1.1729518928197549,2.07966231114758,33.6,33.8,0.19999999999999574,0.98,1.89,2.87,0.0,0.0,2.0,1.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,3.5,0.0,2.0,1.0,50.0,100.0,0.0,0.0,0.0,1.4,0.5,1.4,80.0,60.0,80.0,70.0,0.0,0.0,0.1515151515151515,0.1818181818181818,26.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
75,8409667,2026-08-30T19:00:00+00:00,over_2_5,1,0.6389103654093385,0.03879294097596797,0.95,0.029001739038287764,0.031214391276181863,0.7072072331394773,0.4144144662789546,2.287253376199584,1.3697330311740084,41.3,41.5,0.20000000000000284,1.92,1.3,3.22,2.1,1.17,10.0,12.0,2.1,1.17,40.0,75.0,50.0,58.0,0.0,33.0,0.8,1.5,1.9,1.58,10.0,17.0,50.0,8.0,2.0,0.8,2.1,1.4,60.0,60.0,60.0,50.0,2.1,1.1666666666666667,0.3222384299164567,0.2356233637266407,37.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0
76,8469624,2026-08-30T19:00:00+00:00,btts_yes,0,0.5158223205322957,0.026715747533996748,0.825,0.019102687451756573,0.02703961691141754,0.5591238492243159,0.11824769844863181,1.5196264096063443,1.1297255055858637,14.6,14.9,0.3000000000000007,1.42,0.98,2.4,0.55,0.27,11.0,11.0,0.55,0.27,64.0,36.0,55.0,64.0,27.0,36.0,0.91,1.73,1.36,1.55,27.0,64.0,18.0,0.0,0.6,0.4,0.5,0.2,50.0,50.0,50.0,40.0,0.5454545454545454,0.2727272727272727,0.1048427358961557,0.1030253475061324,52.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0
77,8469629,2026-08-30T19:00:00+00:00,btts_yes,0,0.5350839919655069,0.024914369203873465,0.8,0.0214043536162052,0.027514163986179674,0.5947412856050451,0.18948257121009027,1.36214145912615,1.4242577807601382,18.9,19.0,0.10000000000000142,1.45,1.26,2.71,1.5,1.27,12.0,11.0,1.5,1.27,42.0,55.0,42.0,27.0,8.0,18.0,0.75,0.91,1.42,0.91,33.0,27.0,42.0,27.0,1.8,1.6,1.6,1.8,50.0,20.0,40.0,30.0,1.5,1.2727272727272727,0.1640838650865998,0.1830027388164992,39.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0
78,8551690,2026-08-30T19:00:00+00:00,over_2_5,0,0.5938365131140664,0.03610248924240833,0.9625,0.0246070644819639,0.029195949997096515,0.6513053629682886,0.3026107259365771,2.175996794311571,1.1780480777650444,36.5,36.6,0.10000000000000142,2.58,0.93,3.51,2.0,1.67,2.0,3.0,2.0,1.67,0.0,33.0,50.0,0.0,0.0,0.0,0.5,0.33,1.5,0.67,50.0,33.0,100.0,67.0,1.4,1.8,1.6,1.9,30.0,50.0,30.0,40.0,2.0,1.6666666666666667,0.1818181818181818,0.1969696969696969,25.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0
79,8422367,2026-08-30T21:30:00+00:00,btts_yes,1,0.4766831730997794,0.003115017877795001,0.3875,0.014861429556793142,0.019172604013094063,0.4871874315437745,-0.025625136912451052,1.473120257568501,0.8964998926379613,21.2,21.4,0.1999999999999993,1.39,1.09,2.48,1.46,0.54,13.0,13.0,1.46,0.54,46.0,69.0,38.0,54.0,8.0,15.0,0.92,1.08,1.08,1.62,31.0,31.0,46.0,8.0,1.0,0.6,1.3,0.3,60.0,50.0,50.0,50.0,1.4615384615384617,0.5384615384615384,0.1620907708316657,0.1103333728793451,37.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
80,8546410,2026-08-31T16:00:00+00:00,btts_yes,1,0.5367731550118943,0.03106274675674503,0.8625,0.01901735652422677,0.023129786158585408,0.5798739815870839,0.15974796317416784,1.2457677047481714,1.4770283025077162,15.8,16.1,0.3000000000000007,1.07,1.12,2.19,0.0,0.67,2.0,3.0,0.0,0.67,0.0,100.0,0.0,33.0,0.0,33.0,1.0,1.33,1.0,1.33,100.0,0.0,0.0,0.0,0.6,0.4,1.0,0.8,60.0,80.0,60.0,60.0,0.0,0.6666666666666666,0.1078951875321116,0.1636363636363636,22.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
81,8584466,2026-08-31T17:00:00+00:00,btts_yes,1,0.5982456665139831,0.0048478630329658046,0.55,0.027009382967129167,0.034574650696840736,0.6703896077961711,0.34077921559234214,1.6227658567597714,1.626173152325655,33.8,34.1,0.30000000000000426,1.36,1.34,2.7,3.0,3.0,1.0,1.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8,0.8,1.5,0.9,30.0,60.0,30.0,50.0,3.0,3.0,0.2272727272727272,0.1818181818181818,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
