match_index,market,rank_stability,rank_score_mean,rank_score_std,rank_score_q10,rank_score_q90,rank_score_iqr
120,btts_yes,0.725,0.5002016262074058,0.01907299922235896,0.47435055174262036,0.5255307325538159,0.030026588373081697
121,under_2_5,0.8875,0.5187971957392182,0.02143464122464621,0.490089513171986,0.547837513977151,0.029291451763563514
122,btts_yes,0.8625,0.5050807376694503,0.018560849503066138,0.4808290852528835,0.5319922899354296,0.027430004191526303
123,btts_yes,0.55,0.627268625959746,0.026699376573995348,0.591591104249796,0.6628870466721699,0.03507627391485124
124,btts_yes,0.775,0.603209111661289,0.025662773296944184,0.5687116212090532,0.6376345402837127,0.032834984350245344
125,btts_yes,0.8,0.49996542484124723,0.01901992858937309,0.47419962066110927,0.5252269572332462,0.030619622680984726
126,btts_yes,0.95,0.5573158971408603,0.02047622457470499,0.5333954564749273,0.5851856011378782,0.026613322135721762
127,btts_yes,0.4625,0.6877235207598348,0.029146252906094294,0.6500112469395077,0.7240691730020272,0.03850548369311857
128,btts_yes,0.925,0.5515680474258764,0.020480542371734498,0.5266074594139966,0.5804379623841167,0.026024074417583032
129,btts_yes,0.7,0.5637885429191603,0.02013285677165628,0.5393506923672811,0.5922822268575032,0.02697829012652142
130,btts_yes,0.675,0.6201118401218514,0.025022577974864287,0.5875159911624954,0.651345650709186,0.0368619313948928
131,over_2_5,1.0,0.8013509256442111,0.029179789518866336,0.761208931411156,0.8356903763105953,0.032963736310676395
132,over_2_5,0.875,0.7652723711966269,0.03132768729028519,0.7234738920636145,0.7981642643986839,0.03590399423293411
133,over_2_5,0.975,0.7811882450848495,0.030548843441524517,0.7425167739002678,0.8155873541432818,0.03686391241180065
134,home_win,0.7875,0.7126472299858897,0.04230750061401314,0.6617147428715169,0.7663028144933223,0.05619829412509281
135,home_win,0.6875,0.6738709340295672,0.047020931509782454,0.6166066788301383,0.7403796649169901,0.059797171671243654
136,over_2_5,0.65,0.6439315468212528,0.028858605943163928,0.6034035234971744,0.6732440371542129,0.03712820788581106
137,btts_yes,0.95,0.5788860216134643,0.020370256016638662,0.5497407657472766,0.6065836168894888,0.02744266417871777
138,home_win,0.625,0.5735905484329897,0.038289574870655464,0.5273939742432296,0.6195244709177421,0.050910901839896994
139,btts_yes,0.7,0.5845329479783036,0.022284080388724686,0.5562886725698967,0.6137900077900453,0.03185789394203986
140,btts_yes,0.825,0.6226146203487648,0.024019797375564204,0.5916878964438952,0.6552120530975476,0.03256960879565818
141,over_2_5,0.8875,0.7031718041347915,0.03000748415188545,0.6652532229032064,0.7349262287538972,0.033697206223150644
142,btts_yes,0.5625,0.6599386572701973,0.023907117805502122,0.634008170828173,0.6888752503247749,0.030773135417516917
143,over_2_5,0.85,0.719835076621814,0.029407401183526322,0.6811825237796986,0.7531552917314648,0.03511096648526246
144,btts_yes,0.625,0.6532178446947451,0.025850019771877467,0.6229045557821039,0.6856167774405351,0.032648951025165296
145,btts_yes,0.675,0.5785593470882298,0.021958518013728265,0.547126697697226,0.6072760153510546,0.03234250422887175
146,over_2_5,0.575,0.7137851312527899,0.03254479020588747,0.6714481100461744,0.7483008251152717,0.03891395864855696
147,over_2_5,0.9,0.7584331134227383,0.030420413200903697,0.7176407429686587,0.79137074527461,0.03650326399723747
148,over_2_5,0.875,0.7012170310511074,0.030252954390870248,0.6613443499009607,0.7337328786040265,0.03815847995400545
149,over_2_5,1.0,0.8279796178057414,0.029464396802277523,0.7882329984913724,0.8617109664112251,0.034277767413391835
150,btts_yes,0.9375,0.6007580596119413,0.023378640306986696,0.5684406420984816,0.631808230257186,0.03408879060090897
151,btts_yes,1.0,0.5639048431064255,0.02208090290371967,0.5321844947576913,0.5928629622094357,0.029273765769238458
152,home_win,0.6125,0.5465935120859609,0.029246930000005885,0.508246937115845,0.5830618506502285,0.042021224158248605
153,under_2_5,0.9875,0.5392655780789617,0.02195961041249235,0.5140138947841514,0.5673809559338288,0.029986772709779785
154,btts_yes,1.0,0.6035063397990186,0.023254876849361433,0.5703821586654115,0.6339207865929728,0.03193736859200513
155,btts_yes,0.8875,0.508713599862517,0.01785989207968046,0.4859937384597803,0.5293292108707943,0.028585207930677203
156,over_2_5,0.6,0.7053277459063508,0.03164107452000629,0.6657525735584702,0.7374027672861003,0.035793755912259195
157,btts_yes,0.9375,0.5736895339651806,0.02317107542645071,0.541439229527134,0.6017926385443847,0.0372255133406566
158,over_2_5,0.85,0.6807974579370069,0.029421831783731707,0.6404293852159841,0.71201424410233,0.034454414138176515
159,over_2_5,0.8875,0.7265151868399065,0.031418240148667516,0.6850928043387328,0.76040961980542,0.037922951811538486
