fold,match_index,match_id,kickoff_utc,market,correct,reliability,decision,learned_observe_boundary,learned_play_boundary
1,140,8561397,2026-09-04T16:30:00+00:00,btts_yes,1,0.6426420109796053,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,141,8572762,2026-09-04T16:30:00+00:00,over_2_5,1,0.7667321371305549,SPIELEN,0.5416955804402426,0.7028681065759879
1,142,8572849,2026-09-04T16:30:00+00:00,btts_yes,1,0.6863399637025169,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,143,8583569,2026-09-04T17:00:00+00:00,over_2_5,1,0.7679456832656238,SPIELEN,0.5416955804402426,0.7028681065759879
1,144,8547622,2026-09-04T18:00:00+00:00,btts_yes,1,0.7294677763273996,SPIELEN,0.5416955804402426,0.7028681065759879
1,145,8550084,2026-09-04T18:00:00+00:00,btts_yes,1,0.6138184086817635,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,146,8550169,2026-09-04T18:00:00+00:00,over_2_5,1,0.8378916243507603,SPIELEN,0.5416955804402426,0.7028681065759879
1,147,8550207,2026-09-04T18:00:00+00:00,over_2_5,0,0.7564043649801127,SPIELEN,0.5416955804402426,0.7028681065759879
1,148,8550247,2026-09-04T18:00:00+00:00,over_2_5,1,0.720478030843975,SPIELEN,0.5416955804402426,0.7028681065759879
1,149,8550252,2026-09-04T18:00:00+00:00,over_2_5,1,0.8133749088319223,SPIELEN,0.5416955804402426,0.7028681065759879
1,150,8550261,2026-09-04T18:00:00+00:00,btts_yes,1,0.6216598027027946,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,151,8551328,2026-09-04T18:00:00+00:00,btts_yes,1,0.5447428510969833,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,152,8551447,2026-09-04T18:00:00+00:00,home_win,0,0.6843612509504436,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,153,8551472,2026-09-04T18:00:00+00:00,under_2_5,1,0.4839166606476911,AUSLASSEN / KEIN BET,0.5416955804402426,0.7028681065759879
1,154,8551474,2026-09-04T18:00:00+00:00,btts_yes,1,0.5912325451206832,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,155,8551481,2026-09-04T18:00:00+00:00,btts_yes,1,0.5168808545931723,AUSLASSEN / KEIN BET,0.5416955804402426,0.7028681065759879
1,156,8550317,2026-09-04T18:30:00+00:00,over_2_5,1,0.8046131387558334,SPIELEN,0.5416955804402426,0.7028681065759879
1,157,8584509,2026-09-04T18:30:00+00:00,btts_yes,0,0.6655615576251696,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,158,8562384,2026-09-04T18:45:00+00:00,over_2_5,0,0.7607593231753185,SPIELEN,0.5416955804402426,0.7028681065759879
1,159,8570431,2026-09-04T19:00:00+00:00,over_2_5,0,0.8061145296279206,SPIELEN,0.5416955804402426,0.7028681065759879
